filename, aeroplane, bicycle, bird, boat, bottle, bus, car, cat, chair, cow, diningtable, dog, horse, motorbike, person, pottedplant, sheep, sofa, train, tvmonitor
2010_003214_jpg.rf.d121f44d6f546ddd8be077c82dea4a05.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009_002133_jpg.rf.060a17f02f4249242214a026aa69092a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012_001672_jpg.rf.2c1449d2727a50835106f3e9ec59a580.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_001910_jpg.rf.f901ca05ca0346927f95aa4db6df3e3f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009_001470_jpg.rf.0ade70050cb83028e63a704dcf38c443.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2010_002372_jpg.rf.e2a05e143459a9b51ff21076931d9a4f.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010_004279_jpg.rf.f0ee25674509911c7ca6cc0eb7731ce1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011_006692_jpg.rf.a758a46cb58e3d77d979712bf5a1d05d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_005213_jpg.rf.a32b00666fbdebe80dacafb921af043c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_004264_jpg.rf.77f45d2f2626ec60d56a9973c861bfcc.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2008_001862_jpg.rf.af7f19b342901c5bd4fc395d9551d3b5.jpg,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2012_000138_jpg.rf.51bb8b4378fae43797026a31ece70a08.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000229_jpg.rf.e33ee103657305cd40611fbfe4b2a8c0.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_005130_jpg.rf.330461571bb7e1851d7a87616aeaf29e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008_003127_jpg.rf.bd38f1041016fc3fd15f656a5d269cdf.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000689_jpg.rf.956b93525790c3e9367c98fc26019540.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000103_jpg.rf.7bb765e2b58d6271735f4f033b1d1600.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_001145_jpg.rf.a8c8ac027d486ff7c7da03f9c730b9f0.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012_000941_jpg.rf.b8d18f57390f3477851caf152f31c0c6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005723_jpg.rf.f11a9383b17b31e71ca26594f3ec17ed.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002429_jpg.rf.628f3c778231575bda2236fec12cfa84.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011_001198_jpg.rf.30919de09744594c089dac12dfa4d21c.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012_000083_jpg.rf.cffffa2b9f365742e01e5c7a54ec1f7f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001520_jpg.rf.6274180576906a123b92ba826e388e75.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000278_jpg.rf.0ef9997c04badf1c1ebf69c114b5ca4d.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_005553_jpg.rf.4e461421cddacc636394db174bcc1f63.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_007048_jpg.rf.39207b1feadccae492fb81573f5b06e4.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2009_004598_jpg.rf.f51125b3444dbbff9421cae9576836e1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_006244_jpg.rf.bab5101b169ecb7fcd57bc8ca6cd8456.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002062_jpg.rf.c891da9be317ad8444c61d40f2949ad9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008_004328_jpg.rf.05d55b23f65afc998a9542a8e4b57ea3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
2008_003083_jpg.rf.9da59a72306fab263e76e51096dc648b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008_007327_jpg.rf.0c7ac44763714d36d96137a82a882fc5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009_000915_jpg.rf.5fe45ca3678e69c3f58bd2558a1e7ba2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_001032_jpg.rf.df151e4d4463fc2180447d220426e4de.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2012_002114_jpg.rf.657fccf0a93a24a4e5219e573a0fd5fc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003266_jpg.rf.428b3b611d459c64da8910bfa8794b19.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002311_jpg.rf.f9afbc163e2e67d6867daa91e6f45d53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_006452_jpg.rf.75281488d99246e63fa13548d24b9f2e.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011_005929_jpg.rf.c88480c5704fb156ecd7c3cd88c002d1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_000014_jpg.rf.1fba1d422e251c7699ad8474d5319801.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2008_005456_jpg.rf.63edb9e6a396fa77a62c5908c7b55818.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011_000755_jpg.rf.8b86fc81507bcbff85a88f46d6d15d30.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2010_006192_jpg.rf.b542624b1972d90d46d8fb56ba9d7d67.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_003348_jpg.rf.52294f0c5752d2d87d44cce2c7a618ad.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_004161_jpg.rf.a5a899fa35534df68a0d65cd7245130b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001305_jpg.rf.33d8686ec2d55b86f3fb787aaa54cf4a.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2008_002270_jpg.rf.0d5be40690c2c6923f9b4dbc5d44936a.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012_000565_jpg.rf.9f0618c4f2098d3b42382618b3771214.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_006992_jpg.rf.7159a8158087d9df4f037b3b93bf98f8.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_003595_jpg.rf.b1b2ffeeec3f143f0ec10306dbb4cc0f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002961_jpg.rf.a6baeaec8a3c54b61c1c5300a803d6f1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_003489_jpg.rf.2008426c43b01a5e1a2803bce2f66fae.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_006743_jpg.rf.4f6b7962274d7417699d8718d37588cf.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_003341_jpg.rf.a8cfb8c1c90605ce0920ae8b35df876a.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011_001893_jpg.rf.bf0cd42850fefd7ffe0ebdf36892ecf1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011_001988_jpg.rf.3e505953b6196187745fdb01be16b960.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_004573_jpg.rf.3bc7e1c4cb373f3733df6640fb975fb2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003970_jpg.rf.fd3cec37e907a58fc6188e2d93482080.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_000350_jpg.rf.109f9df0ea83986bebd7fcaa8c07ab11.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_003828_jpg.rf.156bc1620491e485292982382b083c68.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_005610_jpg.rf.815bb3b2120a1b2c706275c4f3455243.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011_005563_jpg.rf.795926a0efe6a18039b1a4428fb52fef.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003891_jpg.rf.41fe48dbe8075b188cf79a2f1fb1604a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_001346_jpg.rf.7dd1376a8c79d37210dc0b8b4beb82c9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_000783_jpg.rf.7e28c077827de4f1194448be7c004e98.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_004008_jpg.rf.e817460e211ba492d1b2c87686ab6f6c.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2011_005467_jpg.rf.58c5c324b5ce7f1028cf9bd9a7bcea4e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000658_jpg.rf.a15e8c8eaf77a5f01f46034aaea9829d.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2009_002202_jpg.rf.d3707ebef4ccb1c0ea72625ca7661efb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008_001022_jpg.rf.a53e0c4beb3592a58dddd24586065ba4.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000213_jpg.rf.e43d5b4c8ae1acd1211e8182004d76d5.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_004053_jpg.rf.b1d359945771123e203755eca959b90c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_004965_jpg.rf.4088db3d67cc99a536951256ef56e66f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008_003290_jpg.rf.1cc9a408cb2abae09b4e1c0b8db77563.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2011_004277_jpg.rf.6324dbce6a28e7420950b839c2dc6d33.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_006837_jpg.rf.60fb9fe347b541d3bb07a0a742762a1c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009_003187_jpg.rf.59964c371a6f0f863341244fd632d6d6.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_000120_jpg.rf.69fde8623cec36279b75d2cce90c176a.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_003421_jpg.rf.64bd4be67af80d8b867b910e87526557.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2009_004324_jpg.rf.ca0957a8702912f226999b57281e0c58.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001183_jpg.rf.8819c77a12287ac7066dea72a0b9efe9.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_004261_jpg.rf.bd580069047158876916fd8ca2ae5320.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009_001635_jpg.rf.54df3a7ef2f4df242dddf6a5b3483705.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008_006481_jpg.rf.f1d7018aa98d77fe4bee0230c7848c96.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_002883_jpg.rf.899362ba9171eea271374cffe5d783a8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_003842_jpg.rf.b7ec7313f2bdd27967d9fe1aa4af96dd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_004127_jpg.rf.55eec1eb1cd6b7eb75c5a3829ee4f84b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001328_jpg.rf.75f3562dac6dffd54f2a794b17799ae7.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_000372_jpg.rf.765cf183c6e5ea5700cf6d6fd6c53aba.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_000993_jpg.rf.aa416f57b8fbac0e9395bd050e820aa1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_005832_jpg.rf.42055e7433b3a5d50d00fc8cef4c0f6a.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000089_jpg.rf.d828f60ba727a3beacf94e691e4a12a8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_005594_jpg.rf.203f6da8ac7535abc8abc0e673bbf6de.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2008_005186_jpg.rf.a77fc0feaaf4c4074e1a9cc9aa77c28f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_002163_jpg.rf.beeb146b123a02b2c3c8d933d111dca7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002709_jpg.rf.4490534b64d171c8e8c299afec47f95d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002917_jpg.rf.53e8448882197a09eef2afb952fdba34.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_009422_jpg.rf.f8b1be4ef6d1bf7a646b2949f4ccfbd6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001134_jpg.rf.9a2e9043a22a916a0598b8af059cb094.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012_001718_jpg.rf.460b8f8add573755d87433b70fd08766.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_007023_jpg.rf.293bd741d1c812597e3584c25e01830a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_005231_jpg.rf.6dbcf8e35872d8d8a351c95b9135ea44.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_004086_jpg.rf.895a71205e95ebf29c8360244f8e37ec.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_004102_jpg.rf.5fca7f85305fa8fada45132f92dcf982.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001481_jpg.rf.4dbe7cd6059b7dd747ba27fa7a2ffba0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_006054_jpg.rf.ea4f8d314ed4383f7ac2863813645b1b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008_006999_jpg.rf.1e716a17fae891d51dddea6e9db2a780.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011_003111_jpg.rf.880d2e68fb32be86e2689bc2dbfbb326.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_004556_jpg.rf.a5a996d6d75eea7383bb09cf59682231.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_000309_jpg.rf.beba6d4de44bf87cfc9c5f068a4c3f0a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011_004442_jpg.rf.b820d745647b4902a3844cc041d7d523.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_000212_jpg.rf.67c48e892b28a3acc97fb3faee144c0b.jpg,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2012_004241_jpg.rf.b556845a25f495b3cc90b4ca64eee86e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_000719_jpg.rf.a3ebbbe01420d05e3d9bd65e572d3a41.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2011_002650_jpg.rf.ffedea49260d62c80c278c712bebbfd0.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2011_001583_jpg.rf.3a1dece09148a25e5b13e9c17f318e4a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_004856_jpg.rf.dc2e7b33f14e859e2281d493760ad340.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011_005705_jpg.rf.529851a69e8bd580cdfb8ffd8549359c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002458_jpg.rf.4a83cd600e4bde6fdd31ce1e00b55e1c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_001516_jpg.rf.38d256be568ad0b4fc120328a1dc9af0.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002741_jpg.rf.6a3e3d8a59c6f2d38f1fa24d7b8f17af.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002169_jpg.rf.83546d39df68a73ce23eda5160fbe900.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2012_001105_jpg.rf.92e98397f9296fc4989736c95e066183.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000673_jpg.rf.76d8aaced0593f2146cdc5ec53481d3c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_000659_jpg.rf.5987f058818483735a043d13042800ac.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_004018_jpg.rf.8101bd4a3ce99520c201764c4b790b49.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_000630_jpg.rf.09dc2f0d62f7aad432f47d1922a9a01f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_003248_jpg.rf.287f5d610c4333157308b3cd88b02405.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2008_006307_jpg.rf.dac6f5f17c1deaaee534474c32529c3f.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2008_007791_jpg.rf.d70a4d3f9918a2cf8e05f43dff5aa99d.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_000639_jpg.rf.08d2ec0665cd7987c4d50094959a614b.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2010_002714_jpg.rf.0ad76e104d6e6694135322d0b227d4c8.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2011_004935_jpg.rf.9d1d795e47e6b389e4cecfe3c89410b6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001499_jpg.rf.56cf189f0d0d7e806e33ded73bf966f9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009_003962_jpg.rf.4b2d4f8d16b984a7f98107afd6c47b53.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_007519_jpg.rf.f6b62e07b2de0868c5d22455b157f56e.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007_003788_jpg.rf.c5973b9379bfde98c7055b0e35b04095.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2012_000845_jpg.rf.238b28e6f9759348ed7f3d6c373f8054.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002969_jpg.rf.5d5138ea5745fedd468c56d75f1b2c8f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002584_jpg.rf.8b9495874a0b61ae4a27378b7ad28682.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2007_004707_jpg.rf.5dc18df1a15e1def9adfd138b8d7cf55.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2010_002080_jpg.rf.1937ae982648d4653edea7871f07d3c5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009_000242_jpg.rf.ff4347205d5e07f8310d72b16d09db9e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008_002477_jpg.rf.1220bea2a0c64416bbdadd366052cc02.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000564_jpg.rf.aec369638f489b0a8bea6f8a7a523014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_002337_jpg.rf.81fe9baa9a68dc67d5c63eeede8d045d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002215_jpg.rf.2bb54f4421bf8860e137e94752a56355.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_004854_jpg.rf.d306e33361804e6944955b7204d7653f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_005902_jpg.rf.2a5551299b806dda5b93ae2244582702.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011_005338_jpg.rf.6f4fb8dda7c0a800d9969eeee3ab2bb8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002517_jpg.rf.be7e7ce43a085ebe8b0d21585175cc56.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001607_jpg.rf.0ab0cda8e3a6c8f12d489dbb8dd93183.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008_007182_jpg.rf.ea63020dbd52c030c46597c0b7838e66.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2008_004945_jpg.rf.f3a735dd510dbdb833e30b1d94ff1411.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_001763_jpg.rf.cf87e5a9f4106f0aecb5fa91808c1425.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
2009_001449_jpg.rf.b6e8fc59f62457ed49ed9547440f0eb1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_003303_jpg.rf.532a676cbe7910cc0d47454eda1ba40f.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_005217_jpg.rf.81d2a53352f7f8a82e0627ac8f099e4f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011_000745_jpg.rf.670ec6a2844a4c511963766592c9f547.jpg,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2009_002838_jpg.rf.6ad0f18b340a1ff6a85d3be0251f85a2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2011_006546_jpg.rf.e745ac595ff8fe5c9cb842641f135e74.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000734_jpg.rf.13959938a72234c677c94f858805d346.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_000756_jpg.rf.9e2b789cee89d2be293332c02be29616.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_005801_jpg.rf.9171f2e167d9ef306b861119654a5759.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008_002236_jpg.rf.b1455c6f15bb958e2dfdd0f05c3e2582.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_000203_jpg.rf.5d8923011d8d621c30bc3c5705f9bbc7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2009_004452_jpg.rf.4cd9efbfafd55c80525173e5c5fa84ce.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2009_004224_jpg.rf.b6bf09a6b2311d230a18f8c90f51799f.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007147_jpg.rf.9195fa18398756b801fa6b0e4a5a93a8.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_001653_jpg.rf.2730e3ea3b35386b9c9980a86e20a716.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010_005927_jpg.rf.4fe2cde30c9dfc9e51183a54565a8f84.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_002830_jpg.rf.088a8f5301efdf70ab121a36910edf2f.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002181_jpg.rf.ae100219cc64b0452a6a2337991688ea.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_005156_jpg.rf.7f0d04b184c130daa0bffc69680d83c0.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_002301_jpg.rf.2f628234cea8c9b35f68fa6544aa2517.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
